Time[s],SRC_13_V[V],SRC_13_I[A],GND_4_V[V],GND_4_I[A],Node14_V[V],Node14_I[A],Node15_V[V],Node15_I[A],Node16_V[V],Node16_I[A],Node9_V[V],Node9_I[A],Node10_V[V],Node10_I[A],Node11_V[V],Node11_I[A],Node12_V[V],Node12_I[A],Node8_V[V],Node8_I[A],Node7_V[V],Node7_I[A],Node6_V[V],Node6_I[A],Node5_V[V],Node5_I[A],Node1_V[V],Node1_I[A],Node2_V[V],Node2_I[A],Node3_V[V],Node3_I[A]
0.578,-2.6520047629045505,-0.6506363101669006,-4.969017229034313,0.6506363101669006,-2.6520047629045505,,-1.4364209486242512,,0.0,,-3.8342176819276967,,-3.251767067170312,,-2.2879641406900886,,-1.6258866155835103,,-2.683934068721504,,-3.32573846221496,,-4.3025548570720735,,-4.969017229034313,,-6.3742398974869,,-4.871295032698166,,-3.769727438364421,
0.58,-2.4454826202246758,-0.5844296104986597,-4.58206012416492,0.5844296104986597,-2.4454826202246758,,-1.3245611449581234,,0.0,,-3.5356319243721495,,-2.9985390520470077,,-2.109791286960926,,-1.499272368014408,,-2.4749254641981837,,-3.066750000800109,,-3.967497823800747,,-4.58206012416492,,-5.877852522924737,,-4.491947943337428,,-3.4761637921824793,
0.582,-2.2293092748775094,-0.5170877432723944,-4.177019721329599,0.5170877432723944,-2.2293092748775094,,-1.2074739035872715,,0.0,,-3.223092642887686,,-2.7334771731874623,,-1.9232920508940818,,-1.3667411773611429,,-2.2561494595535634,,-2.795658478196903,,-3.616782889196217,,-4.177019721329599,,-5.358267949789975,,-4.094873187620144,,-3.1688813156209643,
0.584,-2.004337864296932,-0.4493379036533369,-3.755494529952981,0.4493379036533369,-2.004337864296932,,-1.0856213143613151,,0.0,,-2.8978332872327073,,-2.4576275087322768,,-1.7292024597709181,,-1.2288160836854842,,-2.0284694637287313,,-2.5135337687951242,,-3.2517941648789614,,-3.755494529952981,,-4.8175367410171654,,-3.6816378382009365,,-2.8490927122308607,
0.586,-1.771456247860841,-0.3819546787762089,-3.3191481173888864,0.3819546787762089,-1.771456247860841,,-0.9594842737807742,,0.0,,-2.5611375074871194,,-2.1720787112833317,,-1.5282884965364953,,-1.0860414143201864,,-1.7927840256501069,,-2.2214892899322587,,-2.8739720945963674,,-3.3191481173888864,,-4.257792915650743,,-3.2538727462146837,,-2.518060041532228,
0.588,-1.5315835029158227,-0.3157842208113042,-2.869702543579994,0.3157842208113042,-1.5315835029158227,,-0.8295605871182898,,0.0,,-2.2143340880719085,,-1.8779577114893242,,-1.321343076814843,,-0.9389806356576933,,-1.5500232880673552,,-1.9206776077439494,,-2.4848077694493584,,-2.869702543579994,,-3.6812455268467996,,-2.8132661050521777,,-2.1770897382418744,
0.59,-1.2856662975987405,-0.25175411284173443,-2.408931564873975,0.25175411284173443,-1.2856662975987405,,-0.6963630038086321,,0.0,,-1.8587917036440953,,-1.5764252705653377,,-1.1091829196332335,,-0.7882141294057071,,-1.3011453167048828,,-1.6122858885120062,,-2.085837043237023,,-2.408931564873975,,-3.0901699437494976,,-2.361556787832056,,-1.8275274563723714,
0.592,-1.0346751547700954,-0.190869529293882,-1.9386536338175464,0.190869529293882,-1.0346751547700954,,-0.5604171938609358,,0.0,,-1.4959135175631506,,-1.2686713992986278,,-0.8926453242053056,,-0.6343369020857386,,-1.0471323192141275,,-1.297531213461464,,-1.6786344711433314,,-1.9386536338175464,,-2.4868988716485756,,-1.9005274848630342,,-1.4707527585504436,
0.594,-0.7796006218036879,-0.1341941025962048,-1.460724722555038,0.1341941025962048,-0.7796006218036879,,-0.4222596732793327,,0.0,,-1.127131644246263,,-0.9559106616197174,,-0.6725848654935964,,-0.47795623681420213,,-0.7889867688486859,,-0.9776557754970143,,-1.2648070956871775,,-1.460724722555038,,-1.873813145857278,,-1.4319976681796744,,-1.1081736715135384,
0.596,-0.5214493613486506,-0.08281252964624419,-0.9770309981542227,0.08281252964624419,-0.5214493613486506,,-0.2824356866793821,,0.0,,-0.7539014972669794,,-0.6393773812734146,,-0.44987002159256717,,-0.31968929663338425,,-0.5277274481603507,,-0.6539219768350963,,-0.8459881044597191,,-0.9770309981542227,,-1.2533323356430426,,-0.9578164109174852,,-0.7412211292715395,
0.598,-0.2612401784919384,-0.03777184868909789,-0.48948137876672493,0.03777184868909789,-0.2612401784919384,,-0.141497055456708,,0.0,,-0.3776960455028371,,-0.3203207705069848,,-0.22537974624238852,,-0.16016068885091103,,-0.26438542832987955,,-0.3276074468791634,,-0.4238303846791843,,-0.48948137876672493,,-0.6279051952931375,,-0.47985508986612774,,-0.37134332586405056,
0.6,-3.057088402488636e-15,-3.9618332404607883e-16,-5.7280157091459014e-15,3.9618332404607883e-16,-3.057088402488636e-15,,-1.6558287845310985e-15,,0.0,,-4.419879847877897e-15,,-3.7484621172977276e-15,,-2.6374419600034838e-15,,-1.8742346114107437e-15,,-3.093894788313381e-15,,-3.8337323615559726e-15,,-4.959753745019799e-15,,-5.7280157091459014e-15,,-7.347880794884118e-15,,-5.6153668190444545e-15,,-4.345538964924493e-15,
0.602,0.2612401784919322,0.029795728582989057,0.4894813787667135,-0.029795728582989057,0.2612401784919322,,0.14149705545670463,,0.0,,0.37769604550282815,,0.32032077050697727,,0.22537974624238316,,0.16016068885090737,,0.26438542832987333,,0.3276074468791558,,0.4238303846791742,,0.4894813787667135,,0.6279051952931229,,0.4798550898661166,,0.37134332586404195,
0.604,0.5214493613486447,0.05332918537212042,0.9770309981542112,-0.05332918537212042,0.5214493613486447,,0.2824356866793789,,0.0,,0.7539014972669708,,0.639377381273407,,0.4498700215925621,,0.3196892966333808,,0.5277274481603449,,0.6539219768350892,,0.8459881044597094,,0.9770309981542112,,1.2533323356430282,,0.9578164109174747,,0.7412211292715313,
0.606,0.7796006218036671,0.07263720966526786,1.4607247225549989,-0.07263720966526786,0.7796006218036671,,0.42225967327932146,,0.0,,1.127131644246233,,0.9559106616196921,,0.6725848654935784,,0.47795623681418914,,0.7889867688486647,,0.9776557754969879,,1.2648070956871436,,1.4607247225549989,,1.8738131458572285,,1.4319976681796358,,1.1081736715135087,
0.608,1.0346751547700745,0.08901607374127578,1.9386536338175082,-0.08901607374127578,1.0346751547700745,,0.5604171938609246,,0.0,,1.4959135175631202,,1.268671399298602,,0.8926453242052875,,0.6343369020857258,,1.0471323192141064,,1.2975312134614376,,1.6786344711432974,,1.9386536338175082,,2.4868988716485267,,1.9005274848629965,,1.4707527585504143,
0.61,1.2856662975987203,0.1033024688498646,2.408931564873938,-0.1033024688498646,1.2856662975987203,,0.696363003808621,,0.0,,1.8587917036440664,,1.5764252705653128,,1.1091829196332161,,0.788214129405695,,1.301145316704863,,1.6122858885119817,,2.0858370432369906,,2.408931564873938,,3.09016994374945,,2.3615567878320203,,1.8275274563723436,
0.612,1.5315835029158036,0.11604125984701248,2.869702543579958,-0.11604125984701248,1.5315835029158036,,0.8295605871182796,,0.0,,2.214334088071881,,1.8779577114893007,,1.3213430768148264,,0.9389806356576814,,1.5500232880673355,,1.9206776077439245,,2.4848077694493274,,2.869702543579958,,3.6812455268467525,,2.8132661050521404,,2.1770897382418464,
0.614,1.7714562478608356,0.12758867762974074,3.319148117388876,-0.12758867762974074,1.7714562478608356,,0.959484273780771,,0.0,,2.561137507487111,,2.1720787112833237,,1.52828849653649,,1.0860414143201833,,1.7927840256501018,,2.221489289932252,,2.8739720945963576,,3.319148117388876,,4.25779291565073,,3.253872746214674,,2.5180600415322205,
0.616,2.004337864296927,0.13817820280134374,3.755494529952971,-0.13817820280134374,2.004337864296927,,1.0856213143613123,,0.0,,2.8978332872327,,2.45762750873227,,1.729202459770913,,1.228816083685481,,2.028469463728726,,2.513533768795117,,3.2517941648789526,,3.755494529952971,,4.817536741017152,,3.6816378382009267,,2.8490927122308536,
0.618,2.229309274877505,0.14796536036468197,4.17701972132959,-0.14796536036468197,2.229309274877505,,1.207473903587269,,0.0,,3.2230926428876776,,2.7334771731874556,,1.9232920508940776,,1.36674117736114,,2.2561494595535585,,2.795658478196897,,3.616782889196209,,4.17701972132959,,5.358267949789964,,4.094873187620137,,3.168881315620958,
0.62,2.445482620224671,0.15706232533052578,4.5820601241649115,-0.15706232533052578,2.445482620224671,,1.3245611449581212,,0.0,,3.5356319243721432,,2.9985390520470028,,2.1097912869609226,,1.499272368014405,,2.474925464198179,,3.066750000800103,,3.9674978238007395,,4.5820601241649115,,5.877852522924725,,4.491947943337419,,3.4761637921824726,
0.622,2.6520047629045456,0.1655713655509612,4.969017229034304,-0.1655713655509612,2.6520047629045456,,1.436420948624249,,0.0,,3.8342176819276896,,3.2517670671703067,,2.287964140690085,,1.6258866155835072,,2.683934068721498,,3.3257384622149533,,4.3025548570720655,,4.969017229034304,,6.374239897486889,,4.871295032698159,,3.7697274383644137,
0.624,2.8480606543709652,0.17362633267422173,5.3363638930287305,-0.17362633267422173,2.8480606543709652,,1.5426118550444659,,0.0,,4.117671533980102,,3.492161843270549,,2.457107445227332,,1.7460842314778422,,2.8823504116484173,,3.5716017533048205,,4.620631671972866,,5.3363638930287305,,6.845471059286876,,5.231417346047847,,4.048413692571778,
0.626,3.032876551589725,0.18145188551966052,5.682650366690132,-0.18145188551966052,3.032876551589725,,1.6427147772251414,,0.0,,4.384874817673077,,3.718774651992391,,2.6165536692238804,,1.8593908506205374,,3.0693914343212025,,3.80336956398402,,4.9204729646302034,,5.682650366690132,,7.289686274214102,,5.570893645139927,,4.311122707478845,
0.628,3.2057230706488617,0.18944777488622266,6.006510015510214,-0.18944777488622266,3.2057230706488617,,1.736334654665105,,0.0,,4.634773003719451,,3.9307111561093526,,2.7656735512776676,,1.9653593035507126,,3.244318971274285,,4.020127212588452,,5.200895398446419,,6.006510015510214,,7.705132427757878,,5.888384172113857,,4.556817690624111,
0.63,3.365918065303716,0.1982983465164575,6.306664713412497,-0.1982983465164575,3.365918065303716,,1.823102012478958,,0.0,,4.86637985814653,,4.127134939064274,,2.9038785833406275,,2.063571381197035,,3.4064426634361062,,4.221019255706226,,5.460792274188072,,6.306664713412497,,8.09016994374948,,6.182635936907307,,4.784528996156476,
0.632,3.5128293190964976,0.20910484691634393,6.58192988693196,-0.20910484691634393,3.5128293190964976,,1.9026744195456349,,0.0,,5.0787813345109685,,4.307270805923295,,3.0306233332910653,,2.153639485357854,,3.5551226826609534,,4.405252864221982,,5.699137897622169,,6.58192988693196,,8.443279255020155,,6.452487662235441,,4.993357951584374,
0.634,3.6458770404258627,0.22354911517157458,6.831219190185436,-0.22354911517157458,3.6458770404258627,,1.9747378399276216,,0.0,,5.2711391812225745,,4.47040784271619,,3.1454075975051006,,2.235208158374256,,3.6897722568383986,,4.572100952251248,,5.914991627462788,,6.831219190185436,,8.763066800438637,,6.696874366621949,,5.182480404425621,
0.636,3.764536150719453,0.24404154544379808,7.053548792182442,-0.24404154544379808,3.764536150719453,,2.03900787222732,,0.0,,5.442694249740326,,4.615902222088957,,3.247778374931828,,2.3079554859590283,,3.8098599856147013,,4.720905046616218,,6.107501587652444,,7.053548792182442,,9.048270524660195,,6.914831567394274,,5.351149974760686,
0.638,3.8683383566791245,0.2735886133714376,7.248041259556619,-0.2735886133714376,3.8683383566791245,,2.0952308719894233,,0.0,,5.59276949058483,,4.743179744196271,,3.3373316548814995,,2.371594367645285,,3.914911937587246,,4.851077885538552,,6.275908029327693,,7.248041259556619,,9.297764858882513,,7.105499087056136,,5.498701000853247,
0.64,3.956873998420672,0.31523712701542084,7.413929019394398,-0.31523712701542084,3.956873998420672,,2.1431849527197184,,0.0,,5.720772625343331,,4.851738102805946,,3.4137140114711584,,2.42587364984085,,4.004513520695268,,4.962105736293339,,6.419546329200845,,7.413929019394398,,9.510565162951533,,7.268124448015136,,5.624551166212971,
0.642,4.02979366621423,0.37139710014157085,7.55055738849461,-0.37139710014157085,4.02979366621423,,2.182680861569697,,0.0,,5.826198484122007,,4.9411488676721405,,3.4766239984351217,,2.4705791170167437,,4.07831111842531,,5.053550422677449,,6.537849612524375,,7.55055738849461,,9.685831611286309,,7.402065842268034,,5.728203797732657,
0.644,4.086809579444845,0.4428375581301136,7.657387157103985,-0.4428375581301136,4.086809579444845,,2.2135627262310935,,0.0,,5.908630999220754,,5.011059175353827,,3.525813338795684,,2.5055343371180068,,4.136013485374046,,5.12505105429083,,6.630350990286647,,7.657387157103985,,9.822872507286885,,7.506794664323711,,5.809249825830076,
0.646,4.127696722351087,0.5278623213764779,7.733996716931692,-0.5278623213764779,4.127696722351087,,2.235708670092671,,0.0,,5.967744847162308,,5.061193121805562,,3.561087904698913,,2.530601357860421,,4.1773928966608365,,5.176325450806031,,6.696685401809493,,7.733996716931692,,9.921147013144777,,7.581897597367569,,5.86736939885874,
0.648,4.152293732059467,0.6220013631473416,7.7800837250446815,-0.6220013631473416,4.152293732059467,,2.2490312932315266,,0.0,,6.003306732595399,,5.091352851244726,,3.582308483548604,,2.545681251165149,,4.20228604665378,,5.207171255605051,,6.736591055475937,,7.7800837250446815,,9.980267284282716,,7.627078244434138,,5.902333145416205,
0.65,4.1605035354099655,0.718603043061921,7.795466297077073,-0.718603043061921,4.1605035354099655,,2.2534780173406603,,0.0,,6.015176309004893,,5.101419336997891,,3.5893913274148015,,2.5507145035826655,,4.210594693462463,,5.217466734388463,,6.749910461902123,,7.795466297077073,,10.0,,7.642158298150526,,5.914003079568233,
0.652,4.152293732059467,0.8100303832108464,7.7800837250446815,-0.8100303832108464,4.152293732059467,,2.2490312932315266,,0.0,,6.003306732595399,,5.091352851244726,,3.582308483548604,,2.545681251165149,,4.20228604665378,,5.207171255605051,,6.736591055475937,,7.7800837250446815,,9.980267284282716,,7.627078244434138,,5.902333145416205,
0.654,4.127696722351087,0.8892886177734365,7.733996716931692,-0.8892886177734365,4.127696722351087,,2.235708670092671,,0.0,,5.967744847162308,,5.061193121805562,,3.561087904698913,,2.530601357860421,,4.1773928966608365,,5.176325450806031,,6.696685401809493,,7.733996716931692,,9.921147013144777,,7.581897597367569,,5.86736939885874,
0.656,4.086809579444846,0.9511717668402673,7.657387157103987,-0.9511717668402673,4.086809579444846,,2.2135627262310944,,0.0,,5.9086309992207555,,5.011059175353829,,3.5258133387956847,,2.5055343371180077,,4.136013485374047,,5.12505105429083,,6.630350990286649,,7.657387157103987,,9.822872507286887,,7.506794664323712,,5.809249825830076,
0.658,4.029793666214231,0.9929588215584726,7.550557388494614,-0.9929588215584726,4.029793666214231,,2.1826808615696978,,0.0,,5.826198484122009,,4.941148867672141,,3.476623998435122,,2.470579117016744,,4.07831111842531,,5.053550422677449,,6.5378496125243775,,7.550557388494614,,9.685831611286313,,7.402065842268037,,5.728203797732657,
0.66,3.9568739984206727,1.0142577861996385,7.413929019394402,-1.0142577861996385,3.9568739984206727,,2.143184952719719,,0.0,,5.720772625343334,,4.851738102805947,,3.413714011471159,,2.425873649840851,,4.004513520695269,,4.962105736293341,,6.419546329200846,,7.413929019394402,,9.510565162951538,,7.268124448015141,,5.624551166212973,
0.662,3.8683383566791263,1.0164870811081776,7.24804125955662,-1.0164870811081776,3.8683383566791263,,2.0952308719894246,,0.0,,5.592769490584833,,4.743179744196275,,3.337331654881501,,2.3715943676452866,,3.9149119375872488,,4.8510778855385555,,6.275908029327697,,7.24804125955662,,9.297764858882518,,7.105499087056139,,5.49870100085325,
0.664,3.7645361507194504,1.002143252262588,7.053548792182436,-1.002143252262588,3.7645361507194504,,2.0390078722273177,,0.0,,5.442694249740321,,4.615902222088954,,3.2477783749318245,,2.307955485959026,,3.809859985614698,,4.720905046616214,,6.10750158765244,,7.053548792182436,,9.048270524660186,,6.914831567394266,,5.3511499747606805,
0.666,3.64587704042586,0.9741440557195897,6.831219190185429,-0.9741440557195897,3.64587704042586,,1.9747378399276196,,0.0,,5.27113918122257,,4.470407842716185,,3.145407597505098,,2.2352081583742534,,3.6897722568383955,,4.572100952251246,,5.914991627462783,,6.831219190185429,,8.763066800438628,,6.696874366621943,,5.1824804044256165,
0.668,3.512829319096492,0.9353402987801571,6.5819298869319525,-0.9353402987801571,3.512829319096492,,1.9026744195456318,,0.0,,5.078781334510961,,4.307270805923288,,3.03062333329106,,2.153639485357851,,3.555122682660948,,4.405252864221975,,5.699137897622161,,6.5819298869319525,,8.443279255020144,,6.452487662235436,,4.9933579515843665,
0.67,3.365918065303711,0.8882243621628492,6.306664713412489,-0.8882243621628492,3.365918065303711,,1.823102012478956,,0.0,,4.866379858146524,,4.127134939064269,,2.903878583340625,,2.063571381197032,,3.406442663436102,,4.221019255706221,,5.460792274188066,,6.306664713412489,,8.09016994374947,,6.182635936907298,,4.784528996156471,
0.672,3.205723070648867,0.8348131987817267,6.006510015510225,-0.8348131987817267,3.205723070648867,,1.7363346546651077,,0.0,,4.6347730037194586,,3.930711156109359,,2.7656735512776716,,1.9653593035507158,,3.24431897127429,,4.020127212588458,,5.200895398446428,,6.006510015510225,,7.7051324277578885,,5.8883841721138666,,4.556817690624119,
0.674,3.0328765515897307,0.7766612278378915,5.682650366690142,-0.7766612278378915,3.0328765515897307,,1.642714777225144,,0.0,,4.384874817673083,,3.7187746519923968,,2.616553669223885,,1.8593908506205414,,3.0693914343212083,,3.8033695639840275,,4.920472964630212,,5.682650366690142,,7.289686274214113,,5.570893645139937,,4.311122707478853,
0.676,2.8480606543709692,0.7149495835906947,5.336363893028739,-0.7149495835906947,2.8480606543709692,,1.5426118550444685,,0.0,,4.117671533980108,,3.4921618432705546,,2.457107445227336,,1.7460842314778449,,2.8823504116484218,,3.5716017533048263,,4.620631671972875,,5.336363893028739,,6.845471059286887,,5.231417346047857,,4.048413692571786,
0.678,2.652004762904551,0.650602857639873,4.969017229034313,-0.650602857639873,2.652004762904551,,1.4364209486242516,,0.0,,3.8342176819276967,,3.251767067170313,,2.2879641406900895,,1.6258866155835114,,2.683934068721505,,3.3257384622149617,,4.3025548570720735,,4.969017229034313,,6.374239897486901,,4.871295032698169,,3.7697274383644226,
0.68,2.445482620224676,0.5843997272731682,4.582060124164922,-0.5843997272731682,2.445482620224676,,1.324561144958124,,0.0,,3.5356319243721512,,2.9985390520470094,,2.1097912869609274,,1.4992723680144089,,2.4749254641981855,,3.066750000800112,,3.9674978238007492,,4.582060124164922,,5.877852522924738,,4.49194794333743,,3.476163792182481,
