Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
9.107554197311401 3.007265567779541 -6.522727198898792e-05 0.3207031190395355 nan 0.7258593440055847 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0045312498696148396 nan 0.016249999403953552 nan 0.0042968750931322575 nan 0.0026562500279396772 6.529332313220948e-05 0.08640624582767487 nan 0.017734374850988388 nan 0.11726561933755875 nan 0.008593750186264515 nan 0.8192968368530273 nan 1.6285936832427979 nan
9.140521049499512 3.058671712875366 -6.629545532632619e-05 0.3401562571525574 nan 0.7643749713897705 nan 0.0036718749906867743 nan 0.006796875037252903 nan 0.005546874832361937 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.636008038185537e-05 0.08781249821186066 nan 0.017500000074505806 nan 0.11929687112569809 nan 0.008437499403953552 nan 0.8340624570846558 nan 1.6570311784744263 nan
9.151340246200562 3.102968692779541 -6.725496496073902e-05 0.33882811665534973 nan 0.7674218416213989 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0044531249441206455 nan 0.016171874478459358 nan 0.004218749701976776 nan 0.0026562500279396772 6.731817848049104e-05 0.08898437023162842 nan 0.017500000074505806 nan 0.12062499672174454 nan 0.008593750186264515 nan 0.8449218273162842 nan 1.6772656440734863 nan
9.172010660171509 3.13921856880188 -6.812855281168595e-05 0.34703123569488525 nan 0.7860156297683716 nan 0.0038281248416751623 nan 0.006953124888241291 nan 0.005781250074505806 nan 0.0044531249441206455 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0025781248696148396 6.819815462222323e-05 0.08984375 nan 0.017578125 nan 0.12187499552965164 nan 0.008593750186264515 nan 0.8551562428474426 nan 1.6960936784744263 nan
9.187093734741211 3.167109251022339 -6.868963100714609e-05 0.3489062488079071 nan 0.7965624928474426 nan 0.0038281248416751623 nan 0.007031249813735485 nan 0.005781250074505806 nan 0.004609374795109034 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 6.875426333863288e-05 0.09070312231779099 nan 0.017578125 nan 0.123046875 nan 0.008593750186264515 nan 0.8641406297683716 nan 1.7133593559265137 nan
9.21956491470337 3.185546875 -6.89957378199324e-05 0.36960935592651367 nan 0.8278124928474426 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.0054687499068677425 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.906533963046968e-05 0.09132812172174454 nan 0.017500000074505806 nan 0.12367187440395355 nan 0.008437499403953552 nan 0.8694531321525574 nan 1.7223436832427979 nan
9.231128692626953 3.194999933242798 -6.91967288730666e-05 0.37101560831069946 nan 0.8309375047683716 nan 0.0038281248416751623 nan 0.006953124888241291 nan 0.005781250074505806 nan 0.0045312498696148396 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 6.926420610398054e-05 0.09171874821186066 nan 0.017578125 nan 0.12398437410593033 nan 0.008515625260770321 nan 0.8722655773162842 nan 1.7271093130111694 nan
9.250786781311035 3.195078134536743 -6.929119263077155e-05 0.37757810950279236 nan 0.8383593559265137 nan 0.0038281248416751623 nan 0.007031249813735485 nan 0.005781250074505806 nan 0.0045312498696148396 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 6.935866258572787e-05 0.09171874821186066 nan 0.017578125 nan 0.12398437410593033 nan 0.008671875111758709 nan 0.8746874928474426 nan 1.7287499904632568 nan
9.281165361404419 3.185624837875366 -6.906108319526538e-05 0.39406248927116394 nan 0.8526562452316284 nan 0.0037499999161809683 nan 0.006874999962747097 nan 0.0054687499068677425 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 6.9132809585426e-05 0.09164062142372131 nan 0.017500000074505806 nan 0.12359374761581421 nan 0.008437499403953552 nan 0.8728905916213989 nan 1.722499966621399 nan
9.293083906173706 3.1669530868530273 -6.861221481813118e-05 0.39124998450279236 nan 0.8485937118530273 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005624999757856131 nan 0.0043750000186264515 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0026562500279396772 6.867755291750655e-05 0.0912499949336052 nan 0.017578125 nan 0.12296874821186066 nan 0.008593750186264515 nan 0.8671093583106995 nan 1.7124218940734863 nan
9.31242036819458 3.13921856880188 -6.795240915380418e-05 0.39546874165534973 nan 0.8518750071525574 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005624999757856131 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.801704148529097e-05 0.0905468761920929 nan 0.017500000074505806 nan 0.12195312231779099 nan 0.008593750186264515 nan 0.8603906035423279 nan 1.6971874237060547 nan
9.34301495552063 3.1030468940734863 -6.72698879498057e-05 0.4150781035423279 nan 0.8603124618530273 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.0054687499068677425 nan 0.004218749701976776 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 6.733309419360012e-05 0.08968749642372131 nan 0.017500000074505806 nan 0.12062499672174454 nan 0.008515625260770321 nan 0.8509374856948853 nan 1.678749918937683 nan
9.35641098022461 3.0587499141693115 -6.629189738305286e-05 0.40562498569488525 nan 0.8440625071525574 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.0053906249813735485 nan 0.004140624776482582 nan 0.016093749552965164 nan 0.004062499850988388 nan 0.0026562500279396772 6.635511090280488e-05 0.08867187052965164 nan 0.017421875149011612 nan 0.11906249821186066 nan 0.008359374478459358 nan 0.8409374952316284 nan 1.6547656059265137 nan
9.368178367614746 3.007265567779541 -6.512570689665154e-05 0.40312498807907104 nan 0.8374999761581421 nan 0.0036718749906867743 nan 0.006953124888241291 nan 0.005624999757856131 nan 0.004218749701976776 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 6.518608279293403e-05 0.0873437449336052 nan 0.017578125 nan 0.11710937321186066 nan 0.008593750186264515 nan 0.8266406059265137 nan 1.6268749237060547 nan
9.390365362167358 2.949296712875366 -6.386292807292193e-05 0.4078906178474426 nan 0.8324218392372131 nan 0.0036718749906867743 nan 0.006953124888241291 nan 0.005546874832361937 nan 0.004218749701976776 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 6.392755312845111e-05 0.0859375 nan 0.017578125 nan 0.11515624821186066 nan 0.008593750186264515 nan 0.8114843368530273 nan 1.5963281393051147 nan
9.421492338180542 2.885624885559082 -6.245312397368252e-05 0.41804686188697815 nan 0.8235155940055847 nan 0.0035156249068677425 nan 0.006718749646097422 nan 0.0053125000558793545 nan 0.003984374925494194 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 6.251633021747693e-05 0.08437500149011612 nan 0.017421875149011612 nan 0.11281249672174454 nan 0.008359374478459358 nan 0.794921875 nan 1.5611718893051147 nan
9.43296480178833 2.8176562786102295 -6.098721132730134e-05 0.41078123450279236 nan 0.8078124523162842 nan 0.0035156249068677425 nan 0.006796875037252903 nan 0.0053906249813735485 nan 0.003984374925494194 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 6.104829662945122e-05 0.08265624940395355 nan 0.017500000074505806 nan 0.11039062589406967 nan 0.008359374478459358 nan 0.7769531011581421 nan 1.5249218940734863 nan
9.45307469367981 2.7459373474121094 -5.953764048172161e-05 0.40953123569488525 nan 0.7930468320846558 nan 0.0034374999813735485 nan 0.006796875037252903 nan 0.0053906249813735485 nan 0.00390625 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 5.959588088444434e-05 0.08085937052965164 nan 0.017500000074505806 nan 0.10789062082767487 nan 0.008359374478459358 nan 0.7591406106948853 nan 1.4871875047683716 nan
9.468286275863647 2.672187328338623 -5.784730092273094e-05 0.40476560592651367 nan 0.778124988079071 nan 0.0035156249068677425 nan 0.006796875037252903 nan 0.005546874832361937 nan 0.003984374925494194 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 5.7904118875740096e-05 0.07898437231779099 nan 0.017578125 nan 0.10531249642372131 nan 0.008437499403953552 nan 0.7378124594688416 nan 1.4467968940734863 nan
9.500551700592041 2.5969531536102295 -5.6309658248210326e-05 0.4083593785762787 nan 0.7579687237739563 nan 0.003281249897554517 nan 0.006562499795109034 nan 0.005156249739229679 nan 0.0035156249068677425 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 5.636505738948472e-05 0.07710937410593033 nan 0.017343750223517418 nan 0.10273437201976776 nan 0.008124999701976776 nan 0.7172656059265137 nan 1.4065624475479126 nan
9.512649774551392 2.5219531059265137 -5.459801104734652e-05 0.4002343714237213 nan 0.741015613079071 nan 0.003281249897554517 nan 0.006640624720603228 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 5.464985588332638e-05 0.07523437589406967 nan 0.017500000074505806 nan 0.09999999403953552 nan 0.00820312462747097 nan 0.6975781321525574 nan 1.3661718368530273 nan
9.532214879989624 2.447812557220459 -5.3002127970103174e-05 0.3953906297683716 nan 0.7221874594688416 nan 0.003281249897554517 nan 0.006562499795109034 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0026562500279396772 5.304900696501136e-05 0.07320312410593033 nan 0.017500000074505806 nan 0.09718749672174454 nan 0.00820312462747097 nan 0.6762499809265137 nan 1.326015591621399 nan
9.5471830368042 2.376171827316284 -5.142045483808033e-05 0.3863281309604645 nan 0.7029687166213989 nan 0.003281249897554517 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 5.147159026819281e-05 0.07132812589406967 nan 0.017578125 nan 0.09460937231779099 nan 0.00820312462747097 nan 0.6548437476158142 nan 1.2870311737060547 nan
9.579570770263672 2.308281183242798 -5.001278259442188e-05 0.385078102350235 nan 0.6785937547683716 nan 0.003124999813735485 nan 0.0063281250186264515 nan 0.005078124813735485 nan 0.003359374823048711 nan 0.016093749552965164 nan 0.00390625 nan 0.0025781248696148396 5.006178980693221e-05 0.06953124701976776 nan 0.017343750223517418 nan 0.09226562082767487 nan 0.007890624925494194 nan 0.6363281011581421 nan 1.2511718273162842 nan
9.591582536697388 2.244765520095825 -4.863636422669515e-05 0.3771093785762787 nan 0.662890613079071 nan 0.0032031249720603228 nan 0.006562499795109034 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 4.868110772804357e-05 0.06796874850988388 nan 0.017500000074505806 nan 0.09007812291383743 nan 0.00820312462747097 nan 0.619140625 nan 1.2170312404632568 nan
9.610687255859375 2.186640501022339 -4.737073686555959e-05 0.36960935592651367 nan 0.643750011920929 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.0053906249813735485 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.7415480366908014e-05 0.06640625 nan 0.017500000074505806 nan 0.08796874433755875 nan 0.008124999701976776 nan 0.6039062142372131 nan 1.186562418937683 nan
9.642596006393433 2.135078191757202 -4.6235083573265e-05 0.3682812452316284 nan 0.6227343678474426 nan 0.0032031249720603228 nan 0.0063281250186264515 nan 0.005156249739229679 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.00390625 nan 0.0025781248696148396 4.6277695219032466e-05 0.06492187082767487 nan 0.017421875149011612 nan 0.0859375 nan 0.007890624925494194 nan 0.5892968773841858 nan 1.1586718559265137 nan
9.653904914855957 2.090937376022339 -4.52968743047677e-05 0.35445311665534973 nan 0.6017968654632568 nan 0.003124999813735485 nan 0.0064062499441206455 nan 0.005156249739229679 nan 0.0035156249068677425 nan 0.016093749552965164 nan 0.00390625 nan 0.0024999999441206455 4.534090476226993e-05 0.0637499988079071 nan 0.017421875149011612 nan 0.08445312082767487 nan 0.007968749850988388 nan 0.5774999856948853 nan 1.1353906393051147 nan
9.673022031784058 2.0546875 -4.455752787180245e-05 0.3467187285423279 nan 0.5853906273841858 nan 0.003281249897554517 nan 0.0064062499441206455 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.459872070583515e-05 0.06273437291383743 nan 0.017421875149011612 nan 0.08320312201976776 nan 0.008046874776482582 nan 0.5667187571525574 nan 1.115078091621399 nan
9.688369274139404 2.0268750190734863 -4.391192851471715e-05 0.33742186427116394 nan 0.5704687237739563 nan 0.003359374823048711 nan 0.0064843748696148396 nan 0.0054687499068677425 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 4.395525684230961e-05 0.06195312365889549 nan 0.017500000074505806 nan 0.08218749612569809 nan 0.008124999701976776 nan 0.5580468773841858 nan 1.1005468368530273 nan
9.7195885181427 2.008359432220459 -4.3513493437785655e-05 0.3317187428474426 nan 0.552734375 nan 0.003124999813735485 nan 0.00624999962747097 nan 0.005156249739229679 nan 0.0035156249068677425 nan 0.016093749552965164 nan 0.00390625 nan 0.0026562500279396772 4.35568144894205e-05 0.061406247317790985 nan 0.017343750223517418 nan 0.08156249672174454 nan 0.0078125 nan 0.5525780916213989 nan 1.0901561975479126 nan
9.731523275375366 1.9988280534744263 -4.3290481698932126e-05 0.3239062428474426 nan 0.5421093702316284 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0053906249813735485 nan 0.0036718749906867743 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 4.332741445978172e-05 0.06109374761581421 nan 0.017578125 nan 0.08117187023162842 nan 0.008046874776482582 nan 0.5485937595367432 nan 1.0849218368530273 nan
9.750807523727417 1.9987499713897705 -4.3318890675436705e-05 0.31632810831069946 nan 0.5321093797683716 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 4.336150232120417e-05 0.061015624552965164 nan 0.017578125 nan 0.08117187023162842 nan 0.008046874776482582 nan 0.5482812523841858 nan 1.0854687690734863 nan
9.781442165374756 2.0082812309265137 -4.346448622527532e-05 0.3123437464237213 nan 0.5250781178474426 nan 0.0032031249720603228 nan 0.0063281250186264515 nan 0.005156249739229679 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 4.350639210315421e-05 0.06109374761581421 nan 0.017343750223517418 nan 0.0814843699336052 nan 0.0078125 nan 0.5489062666893005 nan 1.089687466621399 nan
9.793083190917969 2.0269529819488525 -4.386292494018562e-05 0.3028906285762787 nan 0.5151562094688416 nan 0.003281249897554517 nan 0.0064062499441206455 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.390128015074879e-05 0.06148437410593033 nan 0.017500000074505806 nan 0.08203125 nan 0.007968749850988388 nan 0.5529687404632568 nan 1.0985156297683716 nan
9.812468528747559 2.0546092987060547 -4.442613499122672e-05 0.29749998450279236 nan 0.5121093392372131 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 4.4466618419392034e-05 0.062031250447034836 nan 0.017578125 nan 0.08296874910593033 nan 0.008046874776482582 nan 0.5599218606948853 nan 1.1124999523162842 nan
9.843019008636475 2.090937376022339 -4.524857649812475e-05 0.30031248927116394 nan 0.5206249952316284 nan 0.003359374823048711 nan 0.0064062499441206455 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 4.529119541984983e-05 0.06289062649011612 nan 0.017500000074505806 nan 0.08421874791383743 nan 0.007968749850988388 nan 0.5692968368530273 nan 1.1330468654632568 nan
9.855605363845825 2.135078191757202 -4.618323873728514e-05 0.2878125011920929 nan 0.5102343559265137 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0026562500279396772 4.622869164450094e-05 0.06398437172174454 nan 0.017421875149011612 nan 0.08585937321186066 nan 0.007968749850988388 nan 0.5802343487739563 nan 1.155859351158142 nan
9.874046325683594 2.186640501022339 -4.731889202957973e-05 0.28515625 nan 0.5146093368530273 nan 0.003359374823048711 nan 0.0064843748696148396 nan 0.0053906249813735485 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 4.736647679237649e-05 0.06523437052965164 nan 0.017500000074505806 nan 0.08773437142372131 nan 0.008046874776482582 nan 0.5932031273841858 nan 1.1840624809265137 nan
9.889516353607178 2.2448437213897705 -4.8560366849415004e-05 0.2817968726158142 nan 0.5185155868530273 nan 0.0034374999813735485 nan 0.006640624720603228 nan 0.005624999757856131 nan 0.003984374925494194 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 4.8606532800477e-05 0.06664062291383743 nan 0.017578125 nan 0.08976562321186066 nan 0.00820312462747097 nan 0.6089843511581421 nan 1.2161718606948853 nan
