Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
62.0246684551239 2.533437490463257 -0.0002916039 1.733828067779541 nan 1.8046875 nan 0.7986718416213989 nan 1.5237499475479126 nan 0.7364062070846558 nan 0.6362499594688416 nan 1.3992186784744263 nan 0.326171875 nan 0.002890625037252903 0.00029014493 0.04671875014901161 nan 1.8585937023162842 nan 0.042265623807907104 nan 1.6354687213897705 nan 2.181328058242798 nan 2.293046712875366 nan
62.22820687294006 2.413828134536743 -0.00027781437 1.73367178440094 nan 1.8100781440734863 nan 0.80078125 nan 1.5309374332427979 nan 0.7021874785423279 nan 0.6065624952316284 nan 1.4061717987060547 nan 0.3109374940395355 nan 0.0027343749534338713 0.00027626127 0.04632812365889549 nan 1.8483593463897705 nan 0.04234375059604645 nan 1.6456249952316284 nan 2.1850781440734863 nan 2.184765577316284 nan
62.43188142776489 2.6993749141693115 -0.0003104763 1.7274218797683716 nan 1.7633593082427979 nan 0.7890625 nan 1.5246093273162842 nan 0.7836718559265137 nan 0.6767968535423279 nan 1.3809374570846558 nan 0.3467187285423279 nan 0.0026562500279396772 0.0003090173 0.044609375298023224 nan 1.7975000143051147 nan 0.041874997317790985 nan 1.6214061975479126 nan 2.158750057220459 nan 2.4424219131469727 nan
62.619640827178955 2.3539061546325684 -0.00027094316 1.7346874475479126 nan 1.83718740940094 nan 0.80531245470047 nan 1.5371874570846558 nan 0.684765636920929 nan 0.5917187333106995 nan 1.4232031106948853 nan 0.30351561307907104 nan 0.0024218750186264515 0.00026943712 0.04585937410593033 nan 1.9103906154632568 nan 0.041874997317790985 nan 1.6546093225479126 nan 2.2835936546325684 nan 2.130625009536743 nan
62.823264837265015 2.3607029914855957 -0.00027179028 1.7350000143051147 nan 1.7640624046325684 nan 0.7949999570846558 nan 1.5328905582427979 nan 0.6871093511581421 nan 0.5938280820846558 nan 1.3824999332427979 nan 0.3042968809604645 nan 0.0027343749534338713 0.00027028428 0.04664062336087227 nan 1.7639843225479126 nan 0.042265623807907104 nan 1.6484375 nan 2.2417967319488525 nan 2.1365623474121094 nan
63.026591300964355 2.4058592319488525 -0.00027696724 1.73046875 nan 1.7310937643051147 nan 0.7854687571525574 nan 1.5180468559265137 nan 0.6997656226158142 nan 0.6044530868530273 nan 1.3532030582427979 nan 0.3098437488079071 nan 0.0024218750186264515 0.00027536709 0.04648437350988388 nan 1.7577342987060547 nan 0.042109373956918716 nan 1.648281216621399 nan 2.2049999237060547 nan 2.177421808242798 nan
63.23067879676819 2.557421922683716 -0.0002944277 1.7254687547683716 nan 1.7263281345367432 nan 0.778515636920929 nan 1.5048437118530273 nan 0.7436718344688416 nan 0.6424218416213989 nan 1.3448437452316284 nan 0.32906249165534973 nan 0.0026562500279396772 0.0002928746 0.04453124850988388 nan 1.776953101158142 nan 0.04203125089406967 nan 1.6405467987060547 nan 2.1622655391693115 nan 2.314140558242798 nan
63.43391442298889 2.571406126022339 -0.0002959808 1.7270312309265137 nan 1.7725781202316284 nan 0.7844530940055847 nan 1.5083593130111694 nan 0.7476562261581421 nan 0.645703136920929 nan 1.3749217987060547 nan 0.3307812511920929 nan 0.0027343749534338713 0.00029452183 0.044609375298023224 nan 1.8464062213897705 nan 0.04007812589406967 nan 1.6525781154632568 nan 2.1189842224121094 nan 2.326718807220459 nan
63.62218618392944 2.3199217319488525 -0.00026717808 1.745546817779541 nan 1.8159373998641968 nan 0.7993749976158142 nan 1.525781273841858 nan 0.6755468845367432 nan 0.5836718678474426 nan 1.4011718034744263 nan 0.2991406321525574 nan 0.0026562500279396772 0.00026562499 0.046875 nan 1.8610937595367432 nan 0.042109373956918716 nan 1.6839061975479126 nan 2.197343587875366 nan 2.099843740463257 nan
63.83889603614807 2.787109375 -0.00032078312 1.7374999523162842 nan 1.7410155534744263 nan 0.7853906154632568 nan 1.51492178440094 nan 0.8090624809265137 nan 0.6989062428474426 nan 1.360390543937683 nan 0.357734352350235 nan 0.002968749962747097 0.00031927708 0.044999998062849045 nan 1.8131250143051147 nan 0.033671874552965164 nan 1.6586718559265137 nan 2.1546874046325684 nan 2.5219531059265137 nan
64.03006076812744 2.7181248664855957 -0.00031282945 1.7774999141693115 nan 1.8922655582427979 nan 0.8311718702316284 nan 1.5575000047683716 nan 0.7899999618530273 nan 0.6821093559265137 nan 1.4450781345367432 nan 0.3492968678474426 nan 0.0028124998789280653 0.00031137047 0.04554687440395355 nan 1.9950000047683716 nan 0.042500000447034836 nan 1.7202343940734863 nan 2.3581249713897705 nan 2.4591405391693115 nan
64.23352146148682 2.758124828338623 -0.0003176299 1.7874999046325684 nan 1.913124918937683 nan 0.8428906202316284 nan 1.5817186832427979 nan 0.801562488079071 nan 0.6924218535423279 nan 1.480312466621399 nan 0.3542187511920929 nan 0.0028124998789280653 0.00031612386 0.04507812485098839 nan 1.9767968654632568 nan 0.04164062440395355 nan 1.7339062690734863 nan 2.378359317779541 nan 2.494999885559082 nan
64.42157530784607 2.787890672683716 -0.00032097136 1.8221874237060547 nan 1.9590624570846558 nan 0.866015613079071 nan 1.6181249618530273 nan 0.8097655773162842 nan 0.6994531154632568 nan 1.512734293937683 nan 0.3578124940395355 nan 0.002890625037252903 0.00031951242 0.04664062336087227 nan 2.015390634536743 nan 0.042500000447034836 nan 1.7651562690734863 nan 2.412968635559082 nan 2.522109270095825 nan
64.62518262863159 2.7323436737060547 -0.00031457076 1.8510936498641968 nan 1.9925780296325684 nan 0.88734370470047 nan 1.6500780582427979 nan 0.794140636920929 nan 0.6856249570846558 nan 1.5363280773162842 nan 0.3508593738079071 nan 0.002109374850988388 0.00031306475 0.04648437350988388 nan 2.042109251022339 nan 0.04257812350988388 nan 1.7925000190734863 nan 2.434218645095825 nan 2.471874952316284 nan
64.82870221138 2.6246092319488525 -0.0003020049 1.8590624332427979 nan 1.9741405248641968 nan 0.8903906345367432 nan 1.6620311737060547 nan 0.7627343535423279 nan 0.658984363079071 nan 1.5338281393051147 nan 0.33742186427116394 nan 0.0028124998789280653 0.000300593 0.0456249974668026 nan 2.0078125 nan 0.04242187365889549 nan 1.7932031154632568 nan 2.4124999046325684 nan 2.375 nan
65.03233408927917 2.3061718940734863 -0.00026543674 1.8372656106948853 nan 1.8984375 nan 0.8689843416213989 nan 1.6431249380111694 nan 0.6708593368530273 nan 0.580078125 nan 1.4969531297683716 nan 0.29765623807907104 nan 0.002890625037252903 0.00026388364 0.043828122317790985 nan 1.9173437356948853 nan 0.04062499850988388 nan 1.7692186832427979 nan 2.345390558242798 nan 2.0874218940734863 nan
65.23565530776978 2.603203058242798 -0.0002995576 1.8122656345367432 nan 1.753515601158142 nan 0.8257030844688416 nan 1.6019530296325684 nan 0.7562499642372131 nan 0.6532031297683716 nan 1.4036718606948853 nan 0.3345312476158142 nan 0.002968749962747097 0.00029805157 0.04453124850988388 nan 1.7583593130111694 nan 0.03945312276482582 nan 1.72976553440094 nan 2.28515625 nan 2.3556249141693115 nan
65.42336297035217 2.414609432220459 -0.00027786143 1.831093668937683 nan 1.8257030248641968 nan 0.8372656106948853 nan 1.5995311737060547 nan 0.7017187476158142 nan 0.6061718463897705 nan 1.4206249713897705 nan 0.31078124046325684 nan 0.0028124998789280653 0.00027630836 0.04679687321186066 nan 1.8937499523162842 nan 0.04234375059604645 nan 1.747499942779541 nan 2.263671875 nan 2.185546875 nan
65.62714886665344 2.666640520095825 -0.00030675827 1.8284374475479126 nan 1.7893749475479126 nan 0.8239062428474426 nan 1.5832030773162842 nan 0.7745312452316284 nan 0.6690624952316284 nan 1.3954687118530273 nan 0.3428124785423279 nan 0.0028124998789280653 0.00030525227 0.04625000059604645 nan 1.8203125 nan 0.04242187365889549 nan 1.7303905487060547 nan 2.2284374237060547 nan 2.4125781059265137 nan
65.83063912391663 2.4345312118530273 -0.0002801205 1.831484317779541 nan 1.8454687595367432 nan 0.8307812213897705 nan 1.5778906345367432 nan 0.707812488079071 nan 0.611328125 nan 1.4276561737060547 nan 0.3135156035423279 nan 0.0027343749534338713 0.00027861443 0.04476562514901161 nan 1.9157812595367432 nan 0.04195312410593033 nan 1.7403124570846558 nan 2.245234251022339 nan 2.2035155296325684 nan
66.03418207168579 2.2689061164855957 -0.00026091866 1.8021093606948853 nan 1.7635936737060547 nan 0.80335932970047 nan 1.550234317779541 nan 0.6599218845367432 nan 0.5703906416893005 nan 1.390234351158142 nan 0.2925781309604645 nan 0.0028124998789280653 0.00025941266 0.04398437216877937 nan 1.7833592891693115 nan 0.036406248807907104 nan 1.7124218940734863 nan 2.188124895095825 nan 2.053828001022339 nan
66.22339129447937 2.384843587875366 -0.00027428463 1.8028124570846558 nan 1.706484317779541 nan 0.7903124690055847 nan 1.5320311784744263 nan 0.69398432970047 nan 0.5993750095367432 nan 1.3421093225479126 nan 0.3077343702316284 nan 0.002968749962747097 0.00027277862 0.04820312559604645 nan 1.7139843702316284 nan 0.04218750074505806 nan 1.699062466621399 nan 2.1658592224121094 nan 2.158750057220459 nan
66.42587494850159 2.5189061164855957 -0.00028972139 1.8017187118530273 nan 1.7190624475479126 nan 0.7857031226158142 nan 1.5162500143051147 nan 0.7311718463897705 nan 0.6317968368530273 nan 1.3332030773162842 nan 0.3238281309604645 nan 0.0025781248696148396 0.0002882624 0.047734372317790985 nan 1.770937442779541 nan 0.04234375059604645 nan 1.681249976158142 nan 2.1318750381469727 nan 2.2794530391693115 nan
66.6292176246643 2.496718645095825 -0.00028722704 1.801796793937683 nan 1.7671093940734863 nan 0.789843738079071 nan 1.5133593082427979 nan 0.7255468368530273 nan 0.6265624761581421 nan 1.358828067779541 nan 0.3214062452316284 nan 0.0028124998789280653 0.000285721 0.046875 nan 1.835781216621399 nan 0.04195312410593033 nan 1.6782031059265137 nan 2.1000781059265137 nan 2.259999990463257 nan
66.8331687450409 2.349921703338623 -0.0002702372 1.7852343320846558 nan 1.75710928440094 nan 0.7789843678474426 nan 1.5032812356948853 nan 0.6831249594688416 nan 0.5902343392372131 nan 1.3639062643051147 nan 0.30281248688697815 nan 0.002968749962747097 0.00026877824 0.044062498956918716 nan 1.8086718320846558 nan 0.03828125074505806 nan 1.6724218130111694 nan 2.085390567779541 nan 2.126953125 nan
67.03642725944519 2.760312557220459 -0.00031744162 1.7862499952316284 nan 1.7153905630111694 nan 0.7738280892372131 nan 1.497890591621399 nan 0.8012499809265137 nan 0.692187488079071 nan 1.3404687643051147 nan 0.3542187511920929 nan 0.0028124998789280653 0.0003159356 0.04468749836087227 nan 1.7607030868530273 nan 0.04179687425494194 nan 1.6574218273162842 nan 2.082343816757202 nan 2.497499942779541 nan
67.22423148155212 2.646484375 -0.00030426393 1.8331249952316284 nan 1.872109293937683 nan 0.8278906345367432 nan 1.539453148841858 nan 0.7682812213897705 nan 0.6635937094688416 nan 1.41921865940094 nan 0.3402343690395355 nan 0.0026562500279396772 0.00030275792 0.046953123062849045 nan 1.976171851158142 nan 0.04281250014901161 nan 1.733437418937683 nan 2.354296922683716 nan 2.3952343463897705 nan
67.42776250839233 2.456249952316284 -0.00028266187 1.8385156393051147 nan 1.8852343559265137 nan 0.8417187333106995 nan 1.5604686737060547 nan 0.7141405940055847 nan 0.6167968511581421 nan 1.449062466621399 nan 0.3161718547344208 nan 0.0024999999441206455 0.00028120293 0.045781247317790985 nan 1.925624966621399 nan 0.04203125089406967 nan 1.7557811737060547 nan 2.3550779819488525 nan 2.223437547683716 nan
67.63117480278015 2.5824217796325684 -0.0002972515 1.8265624046325684 nan 1.808203101158142 nan 0.8249218463897705 nan 1.552578091621399 nan 0.7504687309265137 nan 0.6485155820846558 nan 1.4147655963897705 nan 0.33226561546325684 nan 0.0025781248696148396 0.00029574547 0.044453125447034836 nan 1.8292968273162842 nan 0.04179687425494194 nan 1.7364842891693115 nan 2.2442967891693115 nan 2.3369531631469727 nan
67.83502268791199 2.519765615463257 -0.0002898155 1.8207030296325684 nan 1.8125 nan 0.823046863079071 nan 1.5489062070846558 nan 0.7322655916213989 nan 0.6324218511581421 nan 1.4149218797683716 nan 0.32484373450279236 nan 0.0028124998789280653 0.00028830947 0.044609375298023224 nan 1.8717968463897705 nan 0.039531249552965164 nan 1.7393749952316284 nan 2.26953125 nan 2.280468702316284 nan
68.02276849746704 2.2677342891693115 -0.0002608716 1.8287500143051147 nan 1.81640625 nan 0.8254687190055847 nan 1.55398428440094 nan 0.6594530940055847 nan 0.5697656273841858 nan 1.4108593463897705 nan 0.2928124964237213 nan 0.0028124998789280653 0.0002593656 0.047734372317790985 nan 1.8418749570846558 nan 0.04195312410593033 nan 1.7528905868530273 nan 2.250312566757202 nan 2.0528905391693115 nan
68.22797775268555 2.6402342319488525 -0.000303558 1.8177343606948853 nan 1.7212499380111694 nan 0.8002343773841858 nan 1.531640648841858 nan 0.7664843797683716 nan 0.6620312333106995 nan 1.3505468368530273 nan 0.3391406238079071 nan 0.0026562500279396772 0.00030205195 0.04742187261581421 nan 1.740078091621399 nan 0.04203125089406967 nan 1.7239843606948853 nan 2.1159374713897705 nan 2.389296770095825 nan
68.42984986305237 2.3846874237060547 -0.00027414344 1.820156216621399 nan 1.80984365940094 nan 0.8129687309265137 nan 1.5331249237060547 nan 0.6928905844688416 nan 0.5985937118530273 nan 1.3937499523162842 nan 0.3071874976158142 nan 0.0028124998789280653 0.00027268447 0.046171873807907104 nan 1.8914061784744263 nan 0.04195312410593033 nan 1.7530468702316284 nan 2.257499933242798 nan 2.1589062213897705 nan
68.63327646255493 2.290781259536743 -0.00026355422 1.7892186641693115 nan 1.7344530820846558 nan 0.7874218821525574 nan 1.5109374523162842 nan 0.666015625 nan 0.5755468606948853 nan 1.3615624904632568 nan 0.2954687476158142 nan 0.003124999813735485 0.00026204818 0.04398437216877937 nan 1.7511718273162842 nan 0.03945312276482582 nan 1.7149999141693115 nan 2.149296760559082 nan 2.073984384536743 nan
68.85161566734314 2.2269530296325684 -0.0002562594 1.7732031345367432 nan 1.6732031106948853 nan 0.7696874737739563 nan 1.4871093034744263 nan 0.6482812166213989 nan 0.5598437190055847 nan 1.3173437118530273 nan 0.28757810592651367 nan 0.0025781248696148396 0.00025470633 0.045781247317790985 nan 1.685156226158142 nan 0.022031249478459358 nan 1.6909375190734863 nan 2.0621092319488525 nan 2.016406297683716 nan
69.02477526664734 2.430546760559082 -0.0002795557 1.7737499475479126 nan 1.6510156393051147 nan 0.7620312571525574 nan 1.472109317779541 nan 0.7066406011581421 nan 0.6106249690055847 nan 1.2883594036102295 nan 0.31312498450279236 nan 0.0027343749534338713 0.0002780497 0.046875 nan 1.6802343130111694 nan 0.042109373956918716 nan 1.6751562356948853 nan 2.031015634536743 nan 2.200000047683716 nan
69.2285315990448 2.7464842796325684 -0.0003155591 1.7836718559265137 nan 1.7142187356948853 nan 0.7730468511581421 nan 1.4732030630111694 nan 0.7967968583106995 nan 0.6879687309265137 nan 1.3132811784744263 nan 0.3526562452316284 nan 0.0028124998789280653 0.00031410015 0.046406250447034836 nan 1.7967967987060547 nan 0.04242187365889549 nan 1.6701562404632568 nan 2.1539061069488525 nan 2.4853906631469727 nan
69.43214511871338 2.5768749713897705 -0.00029631023 1.807656168937683 nan 1.843593716621399 nan 0.8055468797683716 nan 1.5014843940734863 nan 0.7482812404632568 nan 0.646484375 nan 1.4009374380111694 nan 0.33124998211860657 nan 0.002890625037252903 0.00029480422 0.044921875 nan 1.9469530582427979 nan 0.042109373956918716 nan 1.7110155820846558 nan 2.3753905296325684 nan 2.3316404819488525 nan
69.63591361045837 2.393671751022339 -0.00027527296 1.8055468797683716 nan 1.8249999284744263 nan 0.8040624856948853 nan 1.516015648841858 nan 0.6955468654632568 nan 0.6008593440055847 nan 1.4181249141693115 nan 0.30796873569488525 nan 0.0025781248696148396 0.00027371987 0.04476562514901161 nan 1.8612499237060547 nan 0.03929687291383743 nan 1.703125 nan 2.3003125190734863 nan 2.166796922683716 nan
69.82477259635925 2.5495312213897705 -0.0002932982 1.8235937356948853 nan 1.7877343893051147 nan 0.805468738079071 nan 1.5282812118530273 nan 0.74085932970047 nan 0.6399999856948853 nan 1.3951562643051147 nan 0.3278124928474426 nan 0.0025781248696148396 0.0002918392 0.04703124985098839 nan 1.7992186546325684 nan 0.04242187365889549 nan 1.7039061784744263 nan 2.202031135559082 nan 2.306953191757202 nan
70.02833342552185 2.3646092414855957 -0.00027216677 1.8237498998641968 nan 1.8049218654632568 nan 0.8065624833106995 nan 1.529296875 nan 0.6882030963897705 nan 0.5942968726158142 nan 1.401406168937683 nan 0.30515623092651367 nan 0.0028124998789280653 0.0002706137 0.046171873807907104 nan 1.85281240940094 nan 0.04234375059604645 nan 1.7120312452316284 nan 2.253984212875366 nan 2.140390634536743 nan
70.23255252838135 2.7035155296325684 -0.00031089984 1.8100781440734863 nan 1.737890601158142 nan 0.7867187261581421 nan 1.5146093368530273 nan 0.7849999666213989 nan 0.6780468821525574 nan 1.3624218702316284 nan 0.3471093773841858 nan 0.0024999999441206455 0.00030939383 0.04390624910593033 nan 1.7721093893051147 nan 0.04203125089406967 nan 1.6746093034744263 nan 2.160390615463257 nan 2.446093797683716 nan
70.43572664260864 2.405390501022339 -0.00027677897 1.82351553440094 nan 1.8259375095367432 nan 0.801562488079071 nan 1.5263280868530273 nan 0.6995312571525574 nan 0.6044530868530273 nan 1.4124218225479126 nan 0.30992186069488525 nan 0.002968749962747097 0.00027532002 0.044609375298023224 nan 1.9075781106948853 nan 0.04046874865889549 nan 1.7208592891693115 nan 2.310234308242798 nan 2.1773436069488525 nan
70.6234028339386 2.4795312881469727 -0.00028529743 1.8350781202316284 nan 1.790624976158142 nan 0.8024218678474426 nan 1.534765601158142 nan 0.7205468416213989 nan 0.6225780844688416 nan 1.3942968845367432 nan 0.31914061307907104 nan 0.0025781248696148396 0.00028379142 0.046875 nan 1.7996875047683716 nan 0.04242187365889549 nan 1.71414053440094 nan 2.218984365463257 nan 2.2445311546325684 nan
70.8272955417633 2.3846092224121094 -0.0002744258 1.8322656154632568 nan 1.7835155725479126 nan 0.8005468845367432 nan 1.529296875 nan 0.6935155987739563 nan 0.5991405844688416 nan 1.3866405487060547 nan 0.30726560950279236 nan 0.002890625037252903 0.0002729198 0.04664062336087227 nan 1.8209375143051147 nan 0.042265623807907104 nan 1.6946874856948853 nan 2.205390691757202 nan 2.1592187881469727 nan
