Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
87.0310697555542 0.5550780892372131 -0.00011182229 0.2532031238079071 nan 0.3328906297683716 nan 0.0436718724668026 nan 0.22304686903953552 nan 0.0873437449336052 nan 0.032109376043081284 nan 0.09015624970197678 nan 0.01140624936670065 nan 0.002343749860301614 0.000110175075 0.055937498807907104 nan 0.12632812559604645 nan 0.04218750074505806 nan 0.09609375149011612 nan 0.1810937523841858 nan 0.3465625047683716 nan
87.23482465744019 0.8931249976158142 -0.00017949924 0.40242186188697815 nan 0.3271874785423279 nan 0.04359374940395355 nan 0.17499999701976776 nan 0.13570311665534973 nan 0.06929687410593033 nan 0.07898437231779099 nan 0.021250000223517418 nan 0.0024218750186264515 0.00017794615 0.05367187410593033 nan 0.1166406199336052 nan 0.04242187365889549 nan 0.08921875059604645 nan 0.28632810711860657 nan 0.3985937535762787 nan
87.43884086608887 0.9502343535423279 -0.0001910768 0.42695310711860657 nan 0.46242186427116394 nan 0.04453124850988388 nan 0.2751562297344208 nan 0.14374999701976776 nan 0.07328125089406967 nan 0.10562499612569809 nan 0.0234375 nan 0.0028124998789280653 0.00018947665 0.09148437529802322 nan 0.15234375 nan 0.043046873062849045 nan 0.1217968687415123 nan 0.3041406273841858 nan 0.5807812213897705 nan
87.6426169872284 0.426093727350235 -8.617281e-05 0.19687499105930328 nan 0.3872656226158142 nan 0.04414062574505806 nan 0.27828124165534973 nan 0.0697656199336052 nan 0.02382812462747097 nan 0.11906249821186066 nan 0.007890624925494194 nan 0.002968749962747097 8.466679e-05 0.10960937291383743 nan 0.16968749463558197 nan 0.04320312291383743 nan 0.13718749582767487 nan 0.14156249165534973 nan 0.44187498092651367 nan
87.83030128479004 0.5999218821525574 -0.00012104669 0.2725781202316284 nan 0.2310156226158142 nan 0.043281249701976776 nan 0.13359375298023224 nan 0.09421874582767487 nan 0.035234373062849045 nan 0.07874999940395355 nan 0.012890624813735485 nan 0.0025781248696148396 0.00011939947 0.05039062350988388 nan 0.12085936963558197 nan 0.04234375059604645 nan 0.09390624612569809 nan 0.1951562464237213 nan 0.2600781321525574 nan
88.03426051139832 0.7479687333106995 -0.00015046122 0.33851560950279236 nan 0.3178125023841858 nan 0.044062498956918716 nan 0.18124999105930328 nan 0.11539062112569809 nan 0.05976562201976776 nan 0.07539062201976776 nan 0.017265625298023224 nan 0.0024218750186264515 0.000148814 0.05093749985098839 nan 0.11749999970197678 nan 0.042265623807907104 nan 0.09007812291383743 nan 0.24124999344348907 nan 0.37898436188697815 nan
88.2377417087555 0.5309374928474426 -0.000107304215 0.2428906261920929 nan 0.34187498688697815 nan 0.04414062574505806 nan 0.22226561605930328 nan 0.08453124761581421 nan 0.030703123658895493 nan 0.08828125149011612 nan 0.011093749664723873 nan 0.0026562500279396772 0.000105704064 0.058125000447034836 nan 0.13414062559604645 nan 0.043281249701976776 nan 0.10437499731779099 nan 0.17406249046325684 nan 0.41007810831069946 nan
88.44116139411926 0.9145312309265137 -0.00018382905 0.41148436069488525 nan 0.3519531190395355 nan 0.04476562514901161 nan 0.1850000023841858 nan 0.138671875 nan 0.07085937261581421 nan 0.08289062231779099 nan 0.022109374403953552 nan 0.002890625037252903 0.00018218184 0.05648437514901161 nan 0.1297656148672104 nan 0.043046873062849045 nan 0.1022656261920929 nan 0.29304686188697815 nan 0.4889843761920929 nan
88.6290214061737 0.4723437428474426 -9.539722e-05 0.2169531136751175 nan 0.3526562452316284 nan 0.043828122317790985 nan 0.24937500059604645 nan 0.07609374821186066 nan 0.0267187487334013 nan 0.09046874940395355 nan 0.009140624664723873 nan 0.0026562500279396772 9.379706e-05 0.055937498807907104 nan 0.12968750298023224 nan 0.04218750074505806 nan 0.09648437052965164 nan 0.15546874701976776 nan 0.3433593809604645 nan
88.83269810676575 0.9665624499320984 -0.00019423004 0.4346874952316284 nan 0.31828123331069946 nan 0.04390624910593033 nan 0.15796874463558197 nan 0.14601562917232513 nan 0.07437499612569809 nan 0.07664062082767487 nan 0.02382812462747097 nan 0.0025781248696148396 0.00019267695 0.051874998956918716 nan 0.11617187410593033 nan 0.042500000447034836 nan 0.08898437023162842 nan 0.3091406226158142 nan 0.41218748688697815 nan
89.03665804862976 0.6158593893051147 -0.00012401167 0.2800000011920929 nan 0.4248437285423279 nan 0.04453124850988388 nan 0.2828906178474426 nan 0.09632812440395355 nan 0.03632812574505806 nan 0.10835937410593033 nan 0.013281249441206455 nan 0.0027343749534338713 0.00012245857 0.10265624523162842 nan 0.15406249463558197 nan 0.04289062321186066 nan 0.1257031261920929 nan 0.19999998807907104 nan 0.5024218559265137 nan
89.24050092697144 0.6647655963897705 -0.00013403615 0.3013281226158142 nan 0.3292187452316284 nan 0.04437499865889549 nan 0.19921875 nan 0.10320312529802322 nan 0.039531249552965164 nan 0.09742186963558197 nan 0.014531250111758709 nan 0.0026562500279396772 0.00013234187 0.07359375059604645 nan 0.14453125 nan 0.04281250014901161 nan 0.12078125029802322 nan 0.21531249582767487 nan 0.42578125 nan
89.44395399093628 0.5049999952316284 -0.000101939004 0.2318749874830246 nan 0.30156248807907104 nan 0.04351562261581421 nan 0.1981249898672104 nan 0.08054687082767487 nan 0.02890624850988388 nan 0.08882812410593033 nan 0.010234374552965164 nan 0.0025781248696148396 0.00010033885 0.05718749761581421 nan 0.13249999284744263 nan 0.04273437336087227 nan 0.1107812449336052 nan 0.16578124463558197 nan 0.3451562523841858 nan
89.63159608840942 0.4782031178474426 -9.652673e-05 0.2201562523841858 nan 0.23999999463558197 nan 0.04429687559604645 nan 0.1482812464237213 nan 0.07703124731779099 nan 0.027031250298023224 nan 0.06992187350988388 nan 0.009531250223517418 nan 0.0026562500279396772 9.492658e-05 0.05171874910593033 nan 0.107421875 nan 0.043046873062849045 nan 0.08695312589406967 nan 0.15757812559604645 nan 0.26945310831069946 nan
89.8353180885315 0.4840624928474426 -9.756212e-05 0.2221093773841858 nan 0.2524999976158142 nan 0.04453124850988388 nan 0.15226562321186066 nan 0.07796874642372131 nan 0.027656249701976776 nan 0.06640625 nan 0.00945312436670065 nan 0.0025781248696148396 9.600903e-05 0.05101562291383743 nan 0.10648437589406967 nan 0.04296875 nan 0.08828125149011612 nan 0.1594531238079071 nan 0.3317968547344208 nan
90.03907418251038 0.602343738079071 -0.00012104669 0.2750781178474426 nan 0.2767968773841858 nan 0.04468749836087227 nan 0.1596093773841858 nan 0.09421874582767487 nan 0.03539062291383743 nan 0.06460937112569809 nan 0.012812499888241291 nan 0.0024218750186264515 0.00011944653 0.047968748956918716 nan 0.10218749940395355 nan 0.04289062321186066 nan 0.08390624821186066 nan 0.19609375298023224 nan 0.37007811665534973 nan
90.24292182922363 0.4235937297344208 -8.523154e-05 0.19539062678813934 nan 0.263671875 nan 0.04390624910593033 nan 0.17601561546325684 nan 0.06875000149011612 nan 0.023203125223517418 nan 0.0696093738079071 nan 0.0072656250558793545 nan 0.0025781248696148396 8.36314e-05 0.04609375074505806 nan 0.09679687023162842 nan 0.042656250298023224 nan 0.07570312172174454 nan 0.13976562023162842 nan 0.29124999046325684 nan
90.4309504032135 0.6210156083106995 -0.00012476469 0.2835156321525574 nan 0.24460937082767487 nan 0.044062498956918716 nan 0.13390624523162842 nan 0.09585937112569809 nan 0.03617187589406967 nan 0.06406249850988388 nan 0.013203124515712261 nan 0.0026562500279396772 0.00012311747 0.04484374821186066 nan 0.08226562291383743 nan 0.043046873062849045 nan 0.06499999761581421 nan 0.20148436725139618 nan 0.3057812452316284 nan
90.63446092605591 0.530078113079071 -0.00010664533 0.24265624582767487 nan 0.30562499165534973 nan 0.044218748807907104 nan 0.1915624886751175 nan 0.08406250178813934 nan 0.030390623956918716 nan 0.07328125089406967 nan 0.010703125037252903 nan 0.0026562500279396772 0.000105092244 0.048359375447034836 nan 0.10203124582767487 nan 0.04312499985098839 nan 0.08335937559604645 nan 0.17343749105930328 nan 0.388984352350235 nan
90.83871936798096 0.8384374976158142 -0.00016839232 0.3785937428474426 nan 0.333984375 nan 0.04437499865889549 nan 0.1809374988079071 nan 0.12757812440395355 nan 0.06546875089406967 nan 0.07234375178813934 nan 0.01992187462747097 nan 0.0028124998789280653 0.0001667451 0.04781249910593033 nan 0.10499999672174454 nan 0.043046873062849045 nan 0.08656249940395355 nan 0.26953125 nan 0.45554685592651367 nan
91.041743516922 0.8734374642372131 -0.00017531062 0.3980468809604645 nan 0.41929686069488525 nan 0.044062498956918716 nan 0.25289061665534973 nan 0.13109374046325684 nan 0.06734374910593033 nan 0.09234374761581421 nan 0.020624998956918716 nan 0.0026562500279396772 0.00017366339 0.05296874791383743 nan 0.12312499433755875 nan 0.04257812350988388 nan 0.10007812082767487 nan 0.2807031273841858 nan 0.4942968785762787 nan
91.2295434474945 0.4991406202316284 -0.000100574165 0.23039062321186066 nan 0.3581250011920929 nan 0.04374999925494194 nan 0.24687498807907104 nan 0.07921874523162842 nan 0.02828124910593033 nan 0.09929687529802322 nan 0.009999999776482582 nan 0.002968749962747097 9.892696e-05 0.05718749761581421 nan 0.13304686546325684 nan 0.04257812350988388 nan 0.1067187488079071 nan 0.16437499225139618 nan 0.3856250047683716 nan
91.43299579620361 0.8657812476158142 -0.00017361634 0.3922656178474426 nan 0.33226561546325684 nan 0.04554687440395355 nan 0.17421874403953552 nan 0.13046874105930328 nan 0.0671093761920929 nan 0.08773437142372131 nan 0.020546874031424522 nan 0.0024999999441206455 0.00017196914 0.05609374865889549 nan 0.12968750298023224 nan 0.043281249701976776 nan 0.10843750089406967 nan 0.27812498807907104 nan 0.46828123927116394 nan
91.6363639831543 0.7359374761581421 -0.0001479198 0.3349999785423279 nan 0.4172656238079071 nan 0.04554687440395355 nan 0.2631250023841858 nan 0.11296875029802322 nan 0.058671873062849045 nan 0.10437499731779099 nan 0.016640624031424522 nan 0.0025781248696148396 0.00014627259 0.10164061933755875 nan 0.1489843726158142 nan 0.04335937276482582 nan 0.1242968738079071 nan 0.2377343624830246 nan 0.5110155940055847 nan
91.83980751037598 0.67578125 -0.00013596573 0.3062500059604645 nan 0.3526562452316284 nan 0.04453124850988388 nan 0.22234374284744263 nan 0.10468749701976776 nan 0.04007812589406967 nan 0.09968749433755875 nan 0.014999999664723873 nan 0.0024999999441206455 0.00013431851 0.057499997317790985 nan 0.14210937917232513 nan 0.042656250298023224 nan 0.11742187291383743 nan 0.2185937464237213 nan 0.410468727350235 nan
92.04359912872314 0.49492186307907104 -9.986822e-05 0.22664062678813934 nan 0.28664061427116394 nan 0.043828122317790985 nan 0.18968749046325684 nan 0.0795312449336052 nan 0.02828124910593033 nan 0.0871874988079071 nan 0.009843749925494194 nan 0.002890625037252903 9.831513e-05 0.05414062365889549 nan 0.12546874582767487 nan 0.04234375059604645 nan 0.1003125011920929 nan 0.1626562476158142 nan 0.2887499928474426 nan
92.23125696182251 0.8212499618530273 -0.00016509788 0.3707812428474426 nan 0.32093748450279236 nan 0.04437499865889549 nan 0.16960936784744263 nan 0.1258593648672104 nan 0.06484375149011612 nan 0.08109375089406967 nan 0.019765624776482582 nan 0.003046874888241291 0.00016345068 0.05562499910593033 nan 0.126953125 nan 0.04359374940395355 nan 0.10632812231779099 nan 0.26429685950279236 nan 0.44859373569488525 nan
92.43527889251709 0.4880468547344208 -9.850339e-05 0.22374999523162842 nan 0.3547656238079071 nan 0.044218748807907104 nan 0.24132812023162842 nan 0.07859374582767487 nan 0.027656249701976776 nan 0.09562499821186066 nan 0.009531250223517418 nan 0.0027343749534338713 9.690324e-05 0.08695312589406967 nan 0.1400781273841858 nan 0.04296875 nan 0.11773437261581421 nan 0.16046874225139618 nan 0.4157812297344208 nan
92.63921570777893 0.49492186307907104 -9.991528e-05 0.2265625 nan 0.23804686963558197 nan 0.043437499552965164 nan 0.14835937321186066 nan 0.07945312559604645 nan 0.028437498956918716 nan 0.07390625029802322 nan 0.009999999776482582 nan 0.0025781248696148396 9.831513e-05 0.05328124761581421 nan 0.11101562529802322 nan 0.042656250298023224 nan 0.09085937589406967 nan 0.1626562476158142 nan 0.27070310711860657 nan
92.84197402000427 0.88343745470047 -0.00017756966 0.39796873927116394 nan 0.30156248807907104 nan 0.04437499865889549 nan 0.15539062023162842 nan 0.1342187523841858 nan 0.06890624761581421 nan 0.06484375149011612 nan 0.021328125149011612 nan 0.0027343749534338713 0.0001759695 0.04828124865889549 nan 0.09812499582767487 nan 0.04257812350988388 nan 0.0788281261920929 nan 0.28343749046325684 nan 0.36656248569488525 nan
93.04544615745544 0.463203102350235 -9.327936e-05 0.2123437523841858 nan 0.3501562476158142 nan 0.04414062574505806 nan 0.24265624582767487 nan 0.07468749582767487 nan 0.026015624403953552 nan 0.08937499672174454 nan 0.008750000037252903 nan 0.0024218750186264515 9.172628e-05 0.056640625 nan 0.1257031261920929 nan 0.04242187365889549 nan 0.09976562112569809 nan 0.15257811546325684 nan 0.3682812452316284 nan
93.23325705528259 0.7778124809265137 -0.00015596762 0.3508593738079071 nan 0.3024218678474426 nan 0.044453125447034836 nan 0.16218750178813934 nan 0.11921874433755875 nan 0.061640623956918716 nan 0.08015625178813934 nan 0.018124999478459358 nan 0.0026562500279396772 0.00015436747 0.055546872317790985 nan 0.12156249582767487 nan 0.04281250014901161 nan 0.10125000029802322 nan 0.2503906190395355 nan 0.4188281297683716 nan
93.43708109855652 0.9175781011581421 -0.00018406438 0.4136718511581421 nan 0.4073437452316284 nan 0.04429687559604645 nan 0.23749999701976776 nan 0.1385156214237213 nan 0.07078124582767487 nan 0.09101562201976776 nan 0.022187499329447746 nan 0.0027343749534338713 0.00018241716 0.05742187425494194 nan 0.12999999523162842 nan 0.042656250298023224 nan 0.1081250011920929 nan 0.29359373450279236 nan 0.4946874976158142 nan
93.64049625396729 0.7699999809265137 -0.00015469691 0.3480468690395355 nan 0.4090625047683716 nan 0.04390624910593033 nan 0.26109373569488525 nan 0.1178906187415123 nan 0.06109374761581421 nan 0.10453125089406967 nan 0.01796874962747097 nan 0.0026562500279396772 0.00015300263 0.05624999850988388 nan 0.14101561903953552 nan 0.04289062321186066 nan 0.11539062112569809 nan 0.2478906214237213 nan 0.44148436188697815 nan
93.84426188468933 0.6241406202316284 -0.00012565887 0.28414061665534973 nan 0.3497656285762787 nan 0.0436718724668026 nan 0.22296874225139618 nan 0.09742186963558197 nan 0.036640625447034836 nan 0.10460937023162842 nan 0.013593750074505806 nan 0.002343749860301614 0.00012405873 0.05648437514901161 nan 0.14499999582767487 nan 0.04281250014901161 nan 0.11992187052965164 nan 0.2025781273841858 nan 0.396484375 nan
94.03198027610779 0.5920312404632568 -0.00011911709 0.2700781226158142 nan 0.31648436188697815 nan 0.044062498956918716 nan 0.19570311903953552 nan 0.09242187440395355 nan 0.03460937365889549 nan 0.09632812440395355 nan 0.01249999925494194 nan 0.0026562500279396772 0.00011751694 0.07148437201976776 nan 0.1439843773841858 nan 0.04289062321186066 nan 0.12203124910593033 nan 0.19273437559604645 nan 0.4009374976158142 nan
94.23583388328552 0.9848437309265137 -0.00019752447 0.4428125023841858 nan 0.3636718690395355 nan 0.04374999925494194 nan 0.19304686784744263 nan 0.14812499284744263 nan 0.07523437589406967 nan 0.08570311963558197 nan 0.02421874925494194 nan 0.0025781248696148396 0.00019592431 0.05624999850988388 nan 0.1303125023841858 nan 0.04257812350988388 nan 0.10953124612569809 nan 0.314453125 nan 0.4646874964237213 nan
94.43973588943481 0.5081250071525574 -0.00010240964 0.23320311307907104 nan 0.38132810592651367 nan 0.043437499552965164 nan 0.2674218714237213 nan 0.08054687082767487 nan 0.028984373435378075 nan 0.103515625 nan 0.010312499478459358 nan 0.0025781248696148396 0.00010085655 0.05601562559604645 nan 0.14601562917232513 nan 0.04242187365889549 nan 0.11749999970197678 nan 0.1665624976158142 nan 0.37578123807907104 nan
94.64478397369385 0.5990625023841858 -0.00012052899 0.2732812464237213 nan 0.2757031321525574 nan 0.04515624791383743 nan 0.16093750298023224 nan 0.09367187321186066 nan 0.034843750298023224 nan 0.08648437261581421 nan 0.012812499888241291 nan 0.002343749860301614 0.0001189759 0.054765623062849045 nan 0.13289062678813934 nan 0.043437499552965164 nan 0.10875000059604645 nan 0.1947656273841858 nan 0.35023435950279236 nan
94.83090305328369 0.43507811427116394 -8.786709e-05 0.20054687559604645 nan 0.27812498807907104 nan 0.04484374821186066 nan 0.18117186427116394 nan 0.0703125 nan 0.024062499403953552 nan 0.08093749731779099 nan 0.007968749850988388 nan 0.0024218750186264515 8.626694e-05 0.05640624836087227 nan 0.12882812321186066 nan 0.043046873062849045 nan 0.1067187488079071 nan 0.1438281238079071 nan 0.3400000035762787 nan
95.03472375869751 0.9375780820846558 -0.00018797063 0.42195311188697815 nan 0.30367186665534973 nan 0.04453124850988388 nan 0.14835937321186066 nan 0.1411718726158142 nan 0.07187499850988388 nan 0.0657031238079071 nan 0.0228124987334013 nan 0.002890625037252903 0.00018641754 0.049296874552965164 nan 0.10679687559604645 nan 0.042656250298023224 nan 0.08710937201976776 nan 0.29960936307907104 nan 0.3992968797683716 nan
95.2385401725769 0.6746875047683716 -0.00013568335 0.3070312440395355 nan 0.3988281190395355 nan 0.04414062574505806 nan 0.2604687511920929 nan 0.10429687052965164 nan 0.04007812589406967 nan 0.09453124552965164 nan 0.01531249936670065 nan 0.0027343749534338713 0.00013408321 0.05507812276482582 nan 0.13023437559604645 nan 0.04242187365889549 nan 0.10265624523162842 nan 0.21867187321186066 nan 0.41789060831069946 nan
